goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    8389	    143175 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    123402 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    9559	    120413 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    119896 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    129532 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    121338 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9148	    142736 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9873	    162360 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9831	    139723 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9788	    139037 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9736	    154649 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    7300	    138216 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7389	    200227 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    5960	    188718 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7650	    200965 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    6391	    181919 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7461	    195295 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7359	    174898 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12027	     88577 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13566	    111239 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13018	    106317 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12840	    103906 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12776	     88837 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13161	     91349 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 5836011	       203.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      33	  35077524 ns/op	 6811612 B/op	   85968 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      30	  35141648 ns/op	 6711255 B/op	   85329 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      34	  35364051 ns/op	 6733566 B/op	   85476 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      32	  35617962 ns/op	 6993686 B/op	   87080 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      32	  34868140 ns/op	 6734435 B/op	   85480 allocs/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      22	  50070406 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      22	  51395903 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      21	  52004016 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      22	  52567078 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      22	  52127598 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      22	  49118792 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  69478460 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  70416731 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  68162818 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  69444248 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  69394796 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      14	  71752842 ns/op
BenchmarkPushHandler-5                                                                                                                      	  340732	      3494 ns/op
BenchmarkPushHandler-5                                                                                                                      	  345736	      3382 ns/op
BenchmarkPushHandler-5                                                                                                                      	  348582	      3268 ns/op
BenchmarkPushHandler-5                                                                                                                      	  358102	      3274 ns/op
BenchmarkPushHandler-5                                                                                                                      	  314538	      3378 ns/op
BenchmarkPushHandler-5                                                                                                                      	  371472	      3282 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     434	   2864017 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     466	   2719669 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     415	   2733525 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     452	   2801017 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     436	   2707608 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     420	   2853635 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 5041209	       253.0 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 4573592	       249.8 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 4547704	       249.8 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 4975731	       244.1 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 4547208	       234.5 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 4518070	       243.4 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  670231	      1669 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  718750	      1745 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  654763	      1667 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  678699	      1690 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  718911	      1749 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  733254	      1699 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   93936	     12730 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   97960	     13653 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   94197	     13019 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   89208	     13262 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   88312	     13030 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   94575	     13353 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	   10000	    116233 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	   10000	    114840 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    9836	    115674 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	   10000	    110405 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    9478	    118647 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	   10000	    110462 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     842	   1651151 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     760	   1629413 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     753	   1569288 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     842	   1617852 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     813	   1744916 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     726	   1601837 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3153928	       355.8 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3016927	       355.5 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3174364	       363.8 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3354937	       355.4 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3101830	       350.2 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3576686	       370.3 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  436528	      2483 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  549700	      2583 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  484534	      2514 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  497184	      2413 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  461104	      2614 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  504078	      2450 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   56826	     21437 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   58316	     20450 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   52743	     20546 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   61087	     20910 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   59570	     20481 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   57516	     20846 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6838	    185281 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6474	    192340 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6278	    191566 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6928	    190749 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6651	    192850 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6141	    187715 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     434	   2426635 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     547	   2296377 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     506	   2404127 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     519	   2323965 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     498	   2397049 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     520	   2313705 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2276284	       512.7 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2204716	       525.2 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2312113	       521.4 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2233345	       509.3 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2416378	       544.5 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2302873	       515.3 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  357068	      3664 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  363410	      3335 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  337348	      3559 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  330654	      3465 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  344689	      3465 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  369204	      3475 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   44064	     29616 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   42292	     29828 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   42766	     29887 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   40976	     30044 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   40249	     30528 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   41464	     29807 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4334	    286200 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4240	    279044 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4554	    285623 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    3709	    277908 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    3865	    287979 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4476	    271772 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     366	   3325021 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     344	   3304025 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     369	   3454372 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     338	   3370050 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     354	   3273946 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     376	   3256980 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2254098	       482.7 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2552302	       504.0 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2503066	       477.0 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2385489	       496.7 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2542490	       501.2 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2267967	       493.9 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  330908	      3482 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  296461	      3669 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  365530	      3554 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  332546	      3698 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  372694	      3643 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  360974	      3496 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   37327	     33120 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   38901	     31449 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   37605	     31656 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   37768	     31688 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   36343	     32170 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   38301	     32903 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3783	    320110 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3603	    324775 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    4020	    336215 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    4304	    309358 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3645	    329398 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3847	    314597 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     303	   4270462 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     278	   4247203 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     267	   4166392 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     273	   4124502 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     266	   4090322 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     271	   4400348 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1434812	       871.5 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1355466	       818.3 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1415733	       862.1 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1414561	       922.4 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1434657	       852.6 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1366126	       837.6 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  224316	      5674 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  210624	      5600 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  215064	      5776 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  180278	      5789 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  218526	      5790 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  220852	      5752 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   22650	     52763 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   23691	     50755 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   23782	     54369 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   24596	     51242 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   21704	     49459 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   24429	     52079 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2184	    511654 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2274	    525516 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2280	    505919 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2314	    512678 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2355	    518794 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2344	    517567 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     183	   6146592 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     188	   6461869 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     196	   6528036 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     180	   6133125 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     183	   6403034 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     186	   6174868 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  836620	      1208 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  988873	      1171 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 1000000	      1175 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 1000000	      1156 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 1000000	      1166 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  922866	      1176 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  161923	      8176 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  150154	      8359 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  157047	      7977 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  139574	      8225 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  156604	      8164 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  135465	      8227 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   15357	     79958 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   14289	     78922 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   14750	     82263 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   15420	     79724 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   14713	     76766 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   15285	     77298 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1474	    796268 ns/op
