goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13686	     96439 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   14130	     88200 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12842	     90650 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13125	     89291 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12447	     88788 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12986	     92961 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9537	    112692 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    113935 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    114927 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9768	    118186 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9612	    119234 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9165	    114716 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9502	    134595 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9470	    141400 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9669	    135886 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9738	    133374 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9151	    158815 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    6715	    154991 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6342	    179341 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6465	    174254 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6216	    176022 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    5982	    176962 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6828	    194835 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    7194	    174239 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     340	   3410230 ns/op	    4996 B/op	       9 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=timestamp_too_new-5                                                             	     589	   1993347 ns/op	  333661 B/op	    4155 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     277	   4042212 ns/op	 1168573 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     298	   3894596 ns/op	 1169193 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     313	   3929287 ns/op	 1168964 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     319	   3752969 ns/op	 1169107 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     309	   3727744 ns/op	 1169810 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=max_label_name_length_limit_reached-5                                           	     325	   3763564 ns/op	 1168982 B/op	    5185 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     355	   3632674 ns/op	  246959 B/op	    5204 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     352	   3495995 ns/op	  246790 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     339	   3636302 ns/op	  246512 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     325	   3535271 ns/op	  246964 B/op	    5204 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     361	   3461944 ns/op	  246441 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=all_samples_go_to_metric_relabel_configs-5                                      	     349	   3366793 ns/op	  246733 B/op	    5203 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_all_samples_same_replica-5                                            	     618	   2019530 ns/op	  179670 B/op	    1109 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_all_samples_same_replica-5                                            	     568	   2093187 ns/op	  179598 B/op	    1109 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_all_samples_same_replica-5                                            	     578	   1995605 ns/op	  179966 B/op	    1109 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_all_samples_same_replica-5                                            	     584	   2062749 ns/op	  179646 B/op	    1109 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_all_samples_same_replica-5                                            	     579	   2098023 ns/op	  179838 B/op	    1109 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_all_samples_same_replica-5                                            	     608	   2116992 ns/op	  179689 B/op	    1109 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                  	     561	   2164300 ns/op	  179698 B/op	    1116 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                  	     544	   2178706 ns/op	  179785 B/op	    1116 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                  	     535	   2113917 ns/op	  180010 B/op	    1116 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                  	     534	   2168740 ns/op	  179790 B/op	    1116 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                  	     543	   2200558 ns/op	  179846 B/op	    1116 allocs/op
BenchmarkDistributor_Push/cost_attribution=enabled/scenario=HA_dedup;_4_clusters_8_replicas_evenly_split-5                                  	     556	   2090242 ns/op	  179877 B/op	    1116 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      31	  36199209 ns/op	 6713083 B/op	   85342 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      31	  35426928 ns/op	 6724791 B/op	   85416 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      28	  35826385 ns/op	 6717911 B/op	   85367 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      30	  35667164 ns/op	 6709855 B/op	   85328 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      33	  36283651 ns/op	 6710265 B/op	   85328 allocs/op
BenchmarkDistributor_ActiveSeries-5                                                                                                         	      33	  35957529 ns/op	 6719551 B/op	   85386 allocs/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      22	  49716355 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      22	  51444506 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      24	  50251787 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      21	  48192787 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      21	  50003245 ns/op
BenchmarkOTLPHandler/protobuf-5                                                                                                             	      20	  50036481 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  69870404 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  68760793 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  69421083 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  67189967 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  69306018 ns/op
BenchmarkOTLPHandler/JSON-5                                                                                                                 	      16	  69836502 ns/op
BenchmarkPushHandler-5                                                                                                                      	  350432	      3417 ns/op
BenchmarkPushHandler-5                                                                                                                      	  434683	      3424 ns/op
BenchmarkPushHandler-5                                                                                                                      	  306937	      3412 ns/op
BenchmarkPushHandler-5                                                                                                                      	  310412	      3269 ns/op
BenchmarkPushHandler-5                                                                                                                      	  328351	      3348 ns/op
BenchmarkPushHandler-5                                                                                                                      	  358863	      3190 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     410	   2745706 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     432	   2726019 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     409	   2880710 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     478	   2670543 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     409	   2801750 ns/op
BenchmarkMergeExemplars-5                                                                                                                   	     472	   2627246 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 4287891	       262.1 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 4937186	       242.9 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 5041339	       247.4 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 5245332	       252.1 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 5158746	       254.9 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 4951946	       253.5 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  732410	      1652 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  726506	      1728 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  608232	      1808 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  630003	      1688 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  679059	      1811 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  712513	      1805 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   82634	     13534 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   88388	     12766 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   84024	     14089 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   87181	     13540 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   89078	     13491 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   89044	     13842 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    9450	    119909 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    9736	    119238 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    9782	    116832 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	   10000	    117934 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    9553	    117992 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	   10000	    116966 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     688	   1679806 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     763	   1600948 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     760	   1762282 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     777	   1631075 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     692	   1696142 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     712	   1647965 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3234799	       382.3 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3440042	       378.4 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3075212	       368.4 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3260186	       390.0 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3245973	       353.4 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 3092774	       391.0 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  485800	      2593 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  456176	      2527 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  476418	      2560 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  474318	      2597 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  484912	      2474 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  430350	      2562 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   63667	     20337 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   57466	     21755 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   57634	     20392 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   60124	     20857 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   57372	     21105 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   54195	     21663 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6279	    191149 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    4960	    202292 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6170	    192234 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6148	    196215 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6163	    199416 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    6618	    192780 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     480	   2363486 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     456	   2516559 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     469	   2375245 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     507	   2570280 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     445	   2363792 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     484	   2485799 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2247949	       566.0 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2077426	       564.3 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2242225	       550.0 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2100199	       549.9 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2262153	       563.1 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	 2203882	       547.7 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  326342	      3578 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  345390	      3509 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  297860	      3553 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  354478	      3483 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  363390	      3449 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  354045	      3417 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   38508	     30370 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   40831	     30082 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   36549	     31203 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   41278	     30577 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   37879	     29678 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   43335	     29959 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4466	    284774 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4152	    284862 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4094	    284745 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4251	    282126 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4477	    286429 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    4360	    286953 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     330	   3444159 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     367	   3451566 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     356	   3649080 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     357	   3556255 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     368	   3380248 ns/op
BenchmarkMergingAndSortingSeries/1_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     322	   3597364 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2271727	       500.5 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2213643	       511.4 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2474152	       526.3 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2454738	       492.4 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2202601	       515.5 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 2382723	       508.6 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  330633	      3754 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  330294	      3714 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  317372	      3577 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  334761	      3549 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  296562	      3732 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  319539	      3659 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   38090	     32319 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   39765	     32643 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   34054	     32319 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   37729	     31905 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   34102	     31733 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   36882	     33286 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3866	    327106 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3841	    330823 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3861	    341120 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3840	    320318 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    4030	    331025 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    3405	    331242 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     278	   4438605 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     267	   4361105 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     289	   4465557 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     271	   4326947 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     265	   4505262 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     289	   4383031 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1370460	       825.7 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1330947	       839.1 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1390897	       895.4 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1416800	       893.2 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1372646	       857.9 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	 1360962	       862.5 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  237862	      5775 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  214874	      5652 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  232344	      5618 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  215971	      5679 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  219800	      5627 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  202580	      5511 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   22744	     50965 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   22488	     52736 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   23791	     55200 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   24187	     53579 ns/op
